5,13.0
5,13.0
5,13.0
5,13.0
5,13.0
5,13.0
5,13.0
3,18.6
3,18.6
3,18.6
3,18.6
3,18.6
4,17.6
4,17.6
4,17.6
4,17.6
4,17.6
5,14.9
5,14.9
5,14.9
5,14.9
1,13.6
1,15.3
1,15.3
1,18.2
6,16.6
6,16.6
6,16.6
4,19.2
4,19.2
4,19.2
4,16.0
4,16.0
4,16.0
4,16.0
4,16.0
5,14.8
5,14.8
5,14.8
7,16.1
7,16.1
7,16.1
7,18.4
7,18.4
7,18.4
7,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
4,18.4
5,19.6
5,19.6
5,19.6
5,19.6
5,19.6
5,19.6
5,19.6
5,19.6
4,16.9
4,16.9
4,16.9
1,16.9
1,16.9
5,20.2
5,20.2
5,20.2
5,20.2
5,20.2
5,20.2
5,20.2
5,20.2
1,15.5
1,15.9
5,17.6
5,17.6
3,18.8
3,18.8
4,17.9
4,17.0
1,19.7
1,19.7
4,18.3
4,18.3
5,17.0
4,22.0
4,22.0
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
24,20.2
4,20.1
4,20.1
4,20.1
4,20.1
4,20.1
6,19.2
6,19.2
6,19.2
6,19.2
6,19.2
6,19.2
6,19.2
6,19.2
1,21.0
1,21.0
1,21.0
1,21.0
1,21.0
